PO,Issue Date,Month,Year,Customer,Project Name,Sub Contract No.,Project Code,Milestone,Item Code,Description,Site Code,Site Name,Site ID,QC Status,Approver Level,Shipment Number,Line No,Department,Sub Deptarment,UOM, PO Quantity , Unit Price , PO Amount ,Start Date,End Date, PO+LINE+SN , PO Invoiced , PO Acceptance Approved , PO Acceptance under process of approvals , Acceptance Rejected Amount , WND , Pending to apply amount , Remaining Amount , Milestone Status ,PO Status,Confirmation Status,Pending Milestone,Acceptance Status,Rejection Remarks
PO1001,07-Dec-23,December-23',2023,Zain,Data Center Setup,SC5812,PRJ152,M4,IC-1001,Fiber Cable 24 Core,S685,Lahore,SITE9358,Closed,L1:Open,1,1,Civil,Hardware,Meter,19.75,12598.18,248814.05,08-Dec-23,05-Jan-24,PO1001-1-1,61510.22,20035.03,9926.98,0,0,48650.63,118618.17,Ongoing,Active,Confirmed,Milestone,Approved,
PO1001,07-Dec-23,December-23',2023,Zain,Data Center Setup,SC5812,PRJ152,M4,IC-1008,UPS System,S685,Lahore,SITE9358,Closed,L1:Open,2,2,Civil,Hardware,Unit,45.21,3369.71,152344.59,17-Dec-23,24-Dec-23,PO1001-2-1,37618.63,5658.1,6829.56,0,0,25775.47,83292.39,Ongoing,Active,Confirmed,Milestone,Approved,
PO1002,11-Apr-23,April-23',2023,Telenor,Backhaul Upgrade,SC5053,PRJ103,M1,IC-1001,Fiber Cable 24 Core,S462,Islamabad,SITE3298,Open,Finance,1,1,Civil,Hardware,Meter,42.29,16451.97,695753.81,16-Apr-23,12-May-23,PO1002-1-1,230867.63,137229.97,76838.67,0,0,108121.44,219534.77,Ongoing,Active,Confirmed,Milestone,Approved,
PO1002,11-Apr-23,April-23',2023,Telenor,Backhaul Upgrade,SC5053,PRJ103,M1,IC-1003,Switch 48 Port,S462,Islamabad,SITE3298,Open,Finance,2,2,Civil,Hardware,Unit,32.75,7734.52,253305.53,14-Apr-23,07-May-23,PO1002-2-1,122455.41,71157.35,30473.25,0,0,45351.89,14340.88,Ongoing,Active,Confirmed,Milestone,Approved,
PO1002,11-Apr-23,April-23',2023,Telenor,Backhaul Upgrade,SC5053,PRJ103,M1,IC-1007,Antenna 5G,S462,Islamabad,SITE3298,Open,Finance,3,3,Civil,Hardware,Unit,20.09,8896.83,178737.31,14-Apr-23,21-Apr-23,PO1002-3-1,511.24,7136.31,33672.41,0,0,18841.48,152248.28,Ongoing,Active,Confirmed,Milestone,Approved,
PO1002,11-Apr-23,April-23',2023,Telenor,Backhaul Upgrade,SC5053,PRJ103,M1,IC-1004,ODF Rack,S462,Islamabad,SITE3298,Open,Finance,4,4,Civil,Hardware,Unit,35.28,14110.82,497829.73,11-Apr-23,18-Apr-23,PO1002-4-1,93315.66,131931.42,95289.67,0,0,4918.89,267663.76,Ongoing,Active,Confirmed,Milestone,Approved,
PO1003,11-Nov-23,November-23',2023,Telenor,Network Optimization,SC2152,PRJ236,M4,IC-1007,Antenna 5G,S187,Islamabad,SITE7712,Closed,L1:Open,1,1,Civil,Services,Unit,23.22,7933.59,184217.96,16-Nov-23,01-Dec-23,PO1003-1-1,77728.73,6130.8,10573.28,0,0,14445.74,85912.69,Ongoing,Active,Confirmed,Milestone,Approved,
PO1003,11-Nov-23,November-23',2023,Telenor,Network Optimization,SC2152,PRJ236,M4,IC-1005,Patch Cord,S187,Islamabad,SITE7712,Closed,L1:Open,2,2,Civil,Services,Meter,18.64,19718.7,367556.57,13-Nov-23,22-Nov-23,PO1003-2-1,154593.5,71690.39,70780.76,0,0,29694.75,111577.93,Ongoing,Active,Confirmed,Milestone,Approved,
PO1003,11-Nov-23,November-23',2023,Telenor,Network Optimization,SC2152,PRJ236,M4,IC-1003,Switch 48 Port,S187,Islamabad,SITE7712,Closed,L1:Open,3,3,Civil,Services,Unit,30.18,14070.71,424654.03,20-Nov-23,11-Dec-23,PO1003-3-1,114586.54,23962.36,69406.05,0,0,9416.03,276689.1,Ongoing,Active,Confirmed,Milestone,Approved,
PO1003,11-Nov-23,November-23',2023,Telenor,Network Optimization,SC2152,PRJ236,M4,IC-1008,UPS System,S187,Islamabad,SITE7712,Closed,L1:Open,4,4,Civil,Services,Unit,32.88,19587.87,644049.17,12-Nov-23,24-Nov-23,PO1003-4-1,312234.54,128977.71,39440.85,0,0,119602.45,83234.47,Ongoing,Active,Confirmed,Milestone,Approved,
PO1004,02-Jul-23,July-23',2023,Jazz,5G Rollout,SC1870,PRJ136,M3,IC-1005,Patch Cord,S770,Riyadh,SITE5991,Closed,L1:Open,1,1,Civil,Hardware,Meter,32.82,11250.78,369250.6,07-Jul-23,22-Jul-23,PO1004-1-1,96296.65,29638.04,17173.32,0,0,50435.53,192880.38,Ongoing,Active,Confirmed,Milestone,Approved,
PO1004,02-Jul-23,July-23',2023,Jazz,5G Rollout,SC1870,PRJ136,M3,IC-1006,Power Module,S770,Riyadh,SITE5991,Closed,L1:Open,2,2,Civil,Hardware,Unit,42.09,690.02,29042.94,03-Jul-23,04-Jul-23,PO1004-2-1,534.38,7024.63,1788.54,0,0,4621.54,16862.39,Ongoing,Active,Confirmed,Milestone,Approved,
PO1004,02-Jul-23,July-23',2023,Jazz,5G Rollout,SC1870,PRJ136,M3,IC-1008,UPS System,S770,Riyadh,SITE5991,Closed,L1:Open,3,3,Civil,Hardware,Unit,33.48,15560.52,520966.21,11-Jul-23,09-Aug-23,PO1004-3-1,73718.53,138690.44,25826.02,0,0,32336.07,276221.17,Ongoing,Active,Confirmed,Milestone,Approved,
PO1004,02-Jul-23,July-23',2023,Jazz,5G Rollout,SC1870,PRJ136,M3,IC-1003,Switch 48 Port,S770,Riyadh,SITE5991,Closed,L1:Open,4,4,Civil,Hardware,Unit,21.53,11816.31,254405.15,10-Jul-23,02-Aug-23,PO1004-4-1,115711.33,38850.9,4735.46,0,0,11389.93,88452.99,Ongoing,Active,Confirmed,Milestone,Approved,
PO1005,18-Feb-23,February-23',2023,PTCL,5G Rollout,SC3174,PRJ708,M3,IC-1004,ODF Rack,S988,Karachi,SITE2732,Open,PM,1,1,Civil,Services,Unit,39.79,9044.5,359880.65,28-Feb-23,30-Mar-23,PO1005-1-1,152775.35,81458.23,46728.24,0,0,62580.57,63066.5,Ongoing,Active,Confirmed,Milestone,Approved,
PO1005,18-Feb-23,February-23',2023,PTCL,5G Rollout,SC3174,PRJ708,M3,IC-1007,Antenna 5G,S988,Karachi,SITE2732,Open,PM,2,2,Civil,Services,Unit,27.61,5276.64,145688.03,19-Feb-23,06-Mar-23,PO1005-2-1,19045.68,25506.08,17872.03,0,0,20204.28,80931.99,Ongoing,Active,Confirmed,Milestone,Approved,
PO1005,18-Feb-23,February-23',2023,PTCL,5G Rollout,SC3174,PRJ708,M3,IC-1001,Fiber Cable 24 Core,S988,Karachi,SITE2732,Open,PM,3,3,Civil,Services,Meter,35.14,13484.75,473854.11,20-Feb-23,05-Mar-23,PO1005-3-1,46072.11,128639.89,181.95,0,0,17267.41,281874.7,Ongoing,Active,Confirmed,Milestone,Approved,
